"species" "predict" "o.temp"
"12486" "Morpho_portis" 2.10009410915959 25.2334669338677
"12487" "Morpho_portis" 2.10318362003505 25.25250501002
"12488" "Morpho_portis" 2.10627767598181 25.2715430861723
"12489" "Morpho_portis" 2.10937628368625 25.2905811623246
"12490" "Morpho_portis" 2.11247944984461 25.309619238477
"12491" "Morpho_portis" 2.11558718116295 25.3286573146293
"12492" "Morpho_portis" 2.11869948435721 25.3476953907816
"12493" "Morpho_portis" 2.12181636615323 25.3667334669339
"12494" "Morpho_portis" 2.12493783328672 25.3857715430862
"12495" "Morpho_portis" 2.1280638925033 25.4048096192385
"12496" "Morpho_portis" 2.13119455055853 25.4238476953908
"12497" "Morpho_portis" 2.13432981421789 25.4428857715431
"12498" "Morpho_portis" 2.13746969025682 25.4619238476954
"12499" "Morpho_portis" 2.14061418546074 25.4809619238477
"12500" "Morpho_portis" 2.14376330662503 25.5
"12501" "Narope_cyllastros" 1.54219147403537 16
"12502" "Narope_cyllastros" 1.54248407950861 16.0190380761523
"12503" "Narope_cyllastros" 1.54277674049893 16.0380761523046
"12504" "Narope_cyllastros" 1.54306945701686 16.0571142284569
"12505" "Narope_cyllastros" 1.54336222907293 16.0761523046092
"12506" "Narope_cyllastros" 1.54365505667769 16.0951903807615
"12507" "Narope_cyllastros" 1.54394793984167 16.1142284569138
"12508" "Narope_cyllastros" 1.54424087857541 16.1332665330661
"12509" "Narope_cyllastros" 1.54453387288946 16.1523046092184
"12510" "Narope_cyllastros" 1.54482692279437 16.1713426853707
"12511" "Narope_cyllastros" 1.54512002830067 16.190380761523
"12512" "Narope_cyllastros" 1.54541318941893 16.2094188376754
"12513" "Narope_cyllastros" 1.54570640615969 16.2284569138277
"12514" "Narope_cyllastros" 1.5459996785335 16.24749498998
"12515" "Narope_cyllastros" 1.54629300655092 16.2665330661323
"12516" "Narope_cyllastros" 1.54658639022251 16.2855711422846
"12517" "Narope_cyllastros" 1.54687982955883 16.3046092184369
"12518" "Narope_cyllastros" 1.54717332457044 16.3236472945892
"12519" "Narope_cyllastros" 1.5474668752679 16.3426853707415
"12520" "Narope_cyllastros" 1.54776048166178 16.3617234468938
"12521" "Narope_cyllastros" 1.54805414376264 16.3807615230461
"12522" "Narope_cyllastros" 1.54834786158106 16.3997995991984
"12523" "Narope_cyllastros" 1.5486416351276 16.4188376753507
"12524" "Narope_cyllastros" 1.54893546441285 16.437875751503
"12525" "Narope_cyllastros" 1.54922934944737 16.4569138276553
"12526" "Narope_cyllastros" 1.54952329024174 16.4759519038076
"12527" "Narope_cyllastros" 1.54981728680654 16.4949899799599
"12528" "Narope_cyllastros" 1.55011133915236 16.5140280561122
"12529" "Narope_cyllastros" 1.55040544728978 16.5330661322645
"12530" "Narope_cyllastros" 1.55069961122938 16.5521042084168
"12531" "Narope_cyllastros" 1.55099383098175 16.5711422845691
"12532" "Narope_cyllastros" 1.55128810655748 16.5901803607214
"12533" "Narope_cyllastros" 1.55158243796716 16.6092184368737
"12534" "Narope_cyllastros" 1.55187682522138 16.6282565130261
"12535" "Narope_cyllastros" 1.55217126833075 16.6472945891784
"12536" "Narope_cyllastros" 1.55246576730585 16.6663326653307
"12537" "Narope_cyllastros" 1.5527603221573 16.685370741483
"12538" "Narope_cyllastros" 1.55305493289568 16.7044088176353
"12539" "Narope_cyllastros" 1.55334959953161 16.7234468937876
"12540" "Narope_cyllastros" 1.55364432207568 16.7424849699399
"12541" "Narope_cyllastros" 1.55393910053851 16.7615230460922
"12542" "Narope_cyllastros" 1.55423393493071 16.7805611222445
"12543" "Narope_cyllastros" 1.55452882526288 16.7995991983968
"12544" "Narope_cyllastros" 1.55482377154565 16.8186372745491
"12545" "Narope_cyllastros" 1.55511877378962 16.8376753507014
"12546" "Narope_cyllastros" 1.55541383200542 16.8567134268537
"12547" "Narope_cyllastros" 1.55570894620366 16.875751503006
"12548" "Narope_cyllastros" 1.55600411639497 16.8947895791583
"12549" "Narope_cyllastros" 1.55629934258997 16.9138276553106
"12550" "Narope_cyllastros" 1.55659462479929 16.9328657314629
"12551" "Narope_cyllastros" 1.55688996303355 16.9519038076152
"12552" "Narope_cyllastros" 1.55718535730338 16.9709418837675
"12553" "Narope_cyllastros" 1.55748080761942 16.9899799599198
"12554" "Narope_cyllastros" 1.5577763139923 17.0090180360721
"12555" "Narope_cyllastros" 1.55807187643265 17.0280561122244
"12556" "Narope_cyllastros" 1.55836749495112 17.0470941883768
"12557" "Narope_cyllastros" 1.55866316955834 17.0661322645291
"12558" "Narope_cyllastros" 1.55895890026495 17.0851703406814
"12559" "Narope_cyllastros" 1.5592546870816 17.1042084168337
"12560" "Narope_cyllastros" 1.55955053001894 17.123246492986
"12561" "Narope_cyllastros" 1.55984642908761 17.1422845691383
"12562" "Narope_cyllastros" 1.56014238429826 17.1613226452906
"12563" "Narope_cyllastros" 1.56043839566155 17.1803607214429
"12564" "Narope_cyllastros" 1.56073446318813 17.1993987975952
"12565" "Narope_cyllastros" 1.56103058688865 17.2184368737475
"12566" "Narope_cyllastros" 1.56132676677377 17.2374749498998
"12567" "Narope_cyllastros" 1.56162300285416 17.2565130260521
"12568" "Narope_cyllastros" 1.56191929514047 17.2755511022044
"12569" "Narope_cyllastros" 1.56221564364337 17.2945891783567
"12570" "Narope_cyllastros" 1.56251204837353 17.313627254509
"12571" "Narope_cyllastros" 1.56280850934161 17.3326653306613
"12572" "Narope_cyllastros" 1.56310502655828 17.3517034068136
"12573" "Narope_cyllastros" 1.56340160003422 17.3707414829659
"12574" "Narope_cyllastros" 1.5636982297801 17.3897795591182
"12575" "Narope_cyllastros" 1.5639949158066 17.4088176352705
"12576" "Narope_cyllastros" 1.56429165812439 17.4278557114228
"12577" "Narope_cyllastros" 1.56458845674416 17.4468937875751
"12578" "Narope_cyllastros" 1.56488531167658 17.4659318637275
"12579" "Narope_cyllastros" 1.56518222293235 17.4849699398798
"12580" "Narope_cyllastros" 1.56547919052214 17.5040080160321
"12581" "Narope_cyllastros" 1.56577621445666 17.5230460921844
"12582" "Narope_cyllastros" 1.56607329474658 17.5420841683367
"12583" "Narope_cyllastros" 1.5663704314026 17.561122244489
"12584" "Narope_cyllastros" 1.56666762443541 17.5801603206413
"12585" "Narope_cyllastros" 1.56696487385572 17.5991983967936
"12586" "Narope_cyllastros" 1.56726217967421 17.6182364729459
"12587" "Narope_cyllastros" 1.5675595419016 17.6372745490982
"12588" "Narope_cyllastros" 1.56785696054858 17.6563126252505
"12589" "Narope_cyllastros" 1.56815443562585 17.6753507014028
"12590" "Narope_cyllastros" 1.56845196714413 17.6943887775551
"12591" "Narope_cyllastros" 1.56874955511413 17.7134268537074
"12592" "Narope_cyllastros" 1.56904719954654 17.7324649298597
"12593" "Narope_cyllastros" 1.5693449004521 17.751503006012
"12594" "Narope_cyllastros" 1.56964265784151 17.7705410821643
"12595" "Narope_cyllastros" 1.56994047172548 17.7895791583166
"12596" "Narope_cyllastros" 1.57023834211474 17.8086172344689
"12597" "Narope_cyllastros" 1.57053626902001 17.8276553106212
"12598" "Narope_cyllastros" 1.57083425245201 17.8466933867735
"12599" "Narope_cyllastros" 1.57113229242147 17.8657314629259
"12600" "Narope_cyllastros" 1.57143038893911 17.8847695390782
"12601" "Narope_cyllastros" 1.57172854201567 17.9038076152305
"12602" "Narope_cyllastros" 1.57202675166186 17.9228456913828
"12603" "Narope_cyllastros" 1.57232501788844 17.9418837675351
"12604" "Narope_cyllastros" 1.57262334070613 17.9609218436874
"12605" "Narope_cyllastros" 1.57292172012566 17.9799599198397
"12606" "Narope_cyllastros" 1.57322015615778 17.998997995992
"12607" "Narope_cyllastros" 1.57351864881324 18.0180360721443
"12608" "Narope_cyllastros" 1.57381719810277 18.0370741482966
"12609" "Narope_cyllastros" 1.57411580403711 18.0561122244489
"12610" "Narope_cyllastros" 1.57441446662702 18.0751503006012
"12611" "Narope_cyllastros" 1.57471318588325 18.0941883767535
"12612" "Narope_cyllastros" 1.57501196181654 18.1132264529058
"12613" "Narope_cyllastros" 1.57531079443766 18.1322645290581
"12614" "Narope_cyllastros" 1.57560968375735 18.1513026052104
"12615" "Narope_cyllastros" 1.57590862978637 18.1703406813627
"12616" "Narope_cyllastros" 1.57620763253549 18.189378757515
"12617" "Narope_cyllastros" 1.57650669201546 18.2084168336673
"12618" "Narope_cyllastros" 1.57680580823705 18.2274549098196
"12619" "Narope_cyllastros" 1.57710498121102 18.2464929859719
"12620" "Narope_cyllastros" 1.57740421094815 18.2655310621242
"12621" "Narope_cyllastros" 1.5777034974592 18.2845691382766
"12622" "Narope_cyllastros" 1.57800284075495 18.3036072144289
"12623" "Narope_cyllastros" 1.57830224084616 18.3226452905812
"12624" "Narope_cyllastros" 1.57860169774361 18.3416833667335
"12625" "Narope_cyllastros" 1.57890121145809 18.3607214428858
"12626" "Narope_cyllastros" 1.57920078200037 18.3797595190381
"12627" "Narope_cyllastros" 1.57950040938124 18.3987975951904
"12628" "Narope_cyllastros" 1.57980009361147 18.4178356713427
"12629" "Narope_cyllastros" 1.58009983470186 18.436873747495
"12630" "Narope_cyllastros" 1.58039963266319 18.4559118236473
"12631" "Narope_cyllastros" 1.58069948750626 18.4749498997996
"12632" "Narope_cyllastros" 1.58099939924185 18.4939879759519
"12633" "Narope_cyllastros" 1.58129936788076 18.5130260521042
"12634" "Narope_cyllastros" 1.58159939343379 18.5320641282565
"12635" "Narope_cyllastros" 1.58189947591173 18.5511022044088
"12636" "Narope_cyllastros" 1.58219961532539 18.5701402805611
"12637" "Narope_cyllastros" 1.58249981168557 18.5891783567134
"12638" "Narope_cyllastros" 1.58280006500307 18.6082164328657
"12639" "Narope_cyllastros" 1.5831003752887 18.627254509018
"12640" "Narope_cyllastros" 1.58340074255327 18.6462925851703
"12641" "Narope_cyllastros" 1.58370116680759 18.6653306613226
"12642" "Narope_cyllastros" 1.58400164806247 18.684368737475
"12643" "Narope_cyllastros" 1.58430218632872 18.7034068136273
"12644" "Narope_cyllastros" 1.58460278161718 18.7224448897796
"12645" "Narope_cyllastros" 1.58490343393864 18.7414829659319
"12646" "Narope_cyllastros" 1.58520414330394 18.7605210420842
"12647" "Narope_cyllastros" 1.5855049097239 18.7795591182365
"12648" "Narope_cyllastros" 1.58580573320934 18.7985971943888
"12649" "Narope_cyllastros" 1.58610661377108 18.8176352705411
"12650" "Narope_cyllastros" 1.58640755141997 18.8366733466934
"12651" "Narope_cyllastros" 1.58670854616683 18.8557114228457
"12652" "Narope_cyllastros" 1.58700959802249 18.874749498998
"12653" "Narope_cyllastros" 1.58731070699779 18.8937875751503
"12654" "Narope_cyllastros" 1.58761187310357 18.9128256513026
"12655" "Narope_cyllastros" 1.58791309635067 18.9318637274549
"12656" "Narope_cyllastros" 1.58821437674992 18.9509018036072
"12657" "Narope_cyllastros" 1.58851571431217 18.9699398797595
"12658" "Narope_cyllastros" 1.58881710904828 18.9889779559118
"12659" "Narope_cyllastros" 1.58911856096907 19.0080160320641
"12660" "Narope_cyllastros" 1.58942007008541 19.0270541082164
"12661" "Narope_cyllastros" 1.58972163640815 19.0460921843687
"12662" "Narope_cyllastros" 1.59002325994814 19.065130260521
"12663" "Narope_cyllastros" 1.59032494071624 19.0841683366733
"12664" "Narope_cyllastros" 1.5906266787233 19.1032064128257
"12665" "Narope_cyllastros" 1.59092847398019 19.122244488978
"12666" "Narope_cyllastros" 1.59123032649776 19.1412825651303
"12667" "Narope_cyllastros" 1.59153223628689 19.1603206412826
"12668" "Narope_cyllastros" 1.59183420335843 19.1793587174349
"12669" "Narope_cyllastros" 1.59213622772327 19.1983967935872
"12670" "Narope_cyllastros" 1.59243830939225 19.2174348697395
"12671" "Narope_cyllastros" 1.59274044837627 19.2364729458918
"12672" "Narope_cyllastros" 1.59304264468619 19.2555110220441
"12673" "Narope_cyllastros" 1.59334489833289 19.2745490981964
"12674" "Narope_cyllastros" 1.59364720932725 19.2935871743487
"12675" "Narope_cyllastros" 1.59394957768016 19.312625250501
"12676" "Narope_cyllastros" 1.59425200340248 19.3316633266533
"12677" "Narope_cyllastros" 1.59455448650511 19.3507014028056
"12678" "Narope_cyllastros" 1.59485702699894 19.3697394789579
"12679" "Narope_cyllastros" 1.59515962489485 19.3887775551102
"12680" "Narope_cyllastros" 1.59546228020374 19.4078156312625
"12681" "Narope_cyllastros" 1.59576499293649 19.4268537074148
"12682" "Narope_cyllastros" 1.59606776310401 19.4458917835671
"12683" "Narope_cyllastros" 1.59637059071719 19.4649298597194
"12684" "Narope_cyllastros" 1.59667347578692 19.4839679358717
"12685" "Narope_cyllastros" 1.59697641832412 19.503006012024
"12686" "Narope_cyllastros" 1.59727941833969 19.5220440881764
"12687" "Narope_cyllastros" 1.59758247584452 19.5410821643287
"12688" "Narope_cyllastros" 1.59788559084954 19.560120240481
"12689" "Narope_cyllastros" 1.59818876336564 19.5791583166333
"12690" "Narope_cyllastros" 1.59849199340374 19.5981963927856
"12691" "Narope_cyllastros" 1.59879528097475 19.6172344689379
"12692" "Narope_cyllastros" 1.5990986260896 19.6362725450902
"12693" "Narope_cyllastros" 1.59940202875919 19.6553106212425
"12694" "Narope_cyllastros" 1.59970548899445 19.6743486973948
"12695" "Narope_cyllastros" 1.6000090068063 19.6933867735471
"12696" "Narope_cyllastros" 1.60031258220566 19.7124248496994
"12697" "Narope_cyllastros" 1.60061621520346 19.7314629258517
"12698" "Narope_cyllastros" 1.60091990581064 19.750501002004
"12699" "Narope_cyllastros" 1.60122365403811 19.7695390781563
"12700" "Narope_cyllastros" 1.60152745989681 19.7885771543086
"12701" "Narope_cyllastros" 1.60183132339768 19.8076152304609
"12702" "Narope_cyllastros" 1.60213524455165 19.8266533066132
"12703" "Narope_cyllastros" 1.60243922336966 19.8456913827655
"12704" "Narope_cyllastros" 1.60274325986266 19.8647294589178
"12705" "Narope_cyllastros" 1.60304735404158 19.8837675350701
"12706" "Narope_cyllastros" 1.60335150591737 19.9028056112224
"12707" "Narope_cyllastros" 1.60365571550097 19.9218436873747
"12708" "Narope_cyllastros" 1.60395998280335 19.9408817635271
"12709" "Narope_cyllastros" 1.60426430783544 19.9599198396794
"12710" "Narope_cyllastros" 1.6045686906082 19.9789579158317
"12711" "Narope_cyllastros" 1.60487313113259 19.997995991984
"12712" "Narope_cyllastros" 1.60517762941956 20.0170340681363
"12713" "Narope_cyllastros" 1.60548218548007 20.0360721442886
"12714" "Narope_cyllastros" 1.60578679932509 20.0551102204409
"12715" "Narope_cyllastros" 1.60609147096557 20.0741482965932
"12716" "Narope_cyllastros" 1.6063962004125 20.0931863727455
"12717" "Narope_cyllastros" 1.60670098767682 20.1122244488978
"12718" "Narope_cyllastros" 1.60700583276951 20.1312625250501
"12719" "Narope_cyllastros" 1.60731073570155 20.1503006012024
"12720" "Narope_cyllastros" 1.6076156964839 20.1693386773547
"12721" "Narope_cyllastros" 1.60792071512755 20.188376753507
"12722" "Narope_cyllastros" 1.60822579164347 20.2074148296593
"12723" "Narope_cyllastros" 1.60853092604265 20.2264529058116
"12724" "Narope_cyllastros" 1.60883611833606 20.2454909819639
"12725" "Narope_cyllastros" 1.60914136853468 20.2645290581162
"12726" "Narope_cyllastros" 1.60944667664952 20.2835671342685
"12727" "Narope_cyllastros" 1.60975204269154 20.3026052104208
"12728" "Narope_cyllastros" 1.61005746667176 20.3216432865731
"12729" "Narope_cyllastros" 1.61036294860115 20.3406813627255
"12730" "Narope_cyllastros" 1.61066848849071 20.3597194388778
"12731" "Narope_cyllastros" 1.61097408635145 20.3787575150301
"12732" "Narope_cyllastros" 1.61127974219435 20.3977955911824
"12733" "Narope_cyllastros" 1.61158545603042 20.4168336673347
"12734" "Narope_cyllastros" 1.61189122787067 20.435871743487
"12735" "Narope_cyllastros" 1.61219705772609 20.4549098196393
"12736" "Narope_cyllastros" 1.61250294560771 20.4739478957916
"12737" "Narope_cyllastros" 1.61280889152651 20.4929859719439
"12738" "Narope_cyllastros" 1.61311489549353 20.5120240480962
"12739" "Narope_cyllastros" 1.61342095751976 20.5310621242485
"12740" "Narope_cyllastros" 1.61372707761623 20.5501002004008
"12741" "Narope_cyllastros" 1.61403325579396 20.5691382765531
"12742" "Narope_cyllastros" 1.61433949206396 20.5881763527054
"12743" "Narope_cyllastros" 1.61464578643726 20.6072144288577
"12744" "Narope_cyllastros" 1.61495213892488 20.62625250501
"12745" "Narope_cyllastros" 1.61525854953784 20.6452905811623
"12746" "Narope_cyllastros" 1.61556501828719 20.6643286573146
"12747" "Narope_cyllastros" 1.61587154518393 20.6833667334669
"12748" "Narope_cyllastros" 1.61617813023912 20.7024048096192
"12749" "Narope_cyllastros" 1.61648477346378 20.7214428857715
"12750" "Narope_cyllastros" 1.61679147486894 20.7404809619238
"12751" "Narope_cyllastros" 1.61709823446566 20.7595190380762
"12752" "Narope_cyllastros" 1.61740505226496 20.7785571142285
"12753" "Narope_cyllastros" 1.6177119282779 20.7975951903808
"12754" "Narope_cyllastros" 1.61801886251552 20.8166332665331
"12755" "Narope_cyllastros" 1.61832585498886 20.8356713426854
"12756" "Narope_cyllastros" 1.61863290570897 20.8547094188377
"12757" "Narope_cyllastros" 1.61894001468691 20.87374749499
"12758" "Narope_cyllastros" 1.61924718193373 20.8927855711423
"12759" "Narope_cyllastros" 1.61955440746048 20.9118236472946
"12760" "Narope_cyllastros" 1.61986169127822 20.9308617234469
"12761" "Narope_cyllastros" 1.62016903339801 20.9498997995992
"12762" "Narope_cyllastros" 1.62047643383092 20.9689378757515
"12763" "Narope_cyllastros" 1.62078389258801 20.9879759519038
"12764" "Narope_cyllastros" 1.62109140968034 21.0070140280561
"12765" "Narope_cyllastros" 1.62139898511898 21.0260521042084
"12766" "Narope_cyllastros" 1.621706618915 21.0450901803607
"12767" "Narope_cyllastros" 1.62201431107948 21.064128256513
"12768" "Narope_cyllastros" 1.62232206162348 21.0831663326653
"12769" "Narope_cyllastros" 1.62262987055809 21.1022044088176
"12770" "Narope_cyllastros" 1.62293773789439 21.1212424849699
"12771" "Narope_cyllastros" 1.62324566364345 21.1402805611222
"12772" "Narope_cyllastros" 1.62355364781635 21.1593186372745
"12773" "Narope_cyllastros" 1.62386169042419 21.1783567134269
"12774" "Narope_cyllastros" 1.62416979147805 21.1973947895792
"12775" "Narope_cyllastros" 1.62447795098902 21.2164328657315
"12776" "Narope_cyllastros" 1.62478616896819 21.2354709418838
"12777" "Narope_cyllastros" 1.62509444542665 21.2545090180361
"12778" "Narope_cyllastros" 1.6254027803755 21.2735470941884
"12779" "Narope_cyllastros" 1.62571117382584 21.2925851703407
